22549,1304
22550,1286
22551,1290
22552,1305
22553,1278
22554,1290
22555,1286
22556,1288
22557,1288
22558,1270
22559,1282
22560,1275
22561,1287
22562,1287
22563,1274
22564,1268
22565,1298
22566,1277
22567,1271
22568,1296
22569,1270
22570,1308
22571,1275
22572,1301
22573,1290
22574,1265
22575,1276
22576,1289
22577,1309
22578,1274
22579,1298
22580,1305
22581,1290
22582,1293
22583,1316
22584,1319
22585,1323
22586,1331
22587,1311
22588,1321
22589,1337
22590,1313
22591,1309
22592,1321
22593,1341
22594,1334
22595,1323
22596,1348
22597,1320
22598,1333
22599,1346
22600,1342
22601,1337
22602,1319
22603,1363
22604,1341
22605,1341
22606,1316
22607,1367
22608,1339
22609,1338
22610,1371
22611,1331
22612,1347
22613,1363
22614,1355
22615,1350
22616,1337
22617,1371
22618,1349
22619,1355
22620,1355
22621,1332
22622,1341
22623,1365
22624,1323
22625,1364
22626,1356
22627,1328
22628,1361
22629,1352
22630,1337
22631,1330
22632,1357
22633,1360
22634,1380
22635,1375
22636,1385
22637,1386
22638,1421
22639,1427
22640,1437
22641,1433
22642,1461
22643,1495
22644,1520
22645,1551
22646,1566
22647,1611
22648,1657
22649,1709
22650,1747
22651,1775
22652,1832
22653,1891
22654,1919
22655,1996
22656,2065
22657,2121
22658,2171
22659,2258
22660,2320
22661,2401
22662,2450
22663,2515
22664,2598
22665,2664
22666,2746
22667,2835
22668,2915
22669,2992
22670,3071
22671,3149
22672,3228
22673,3328
22674,3381
22675,3450
22676,3534
22677,3617
22678,3665
22679,3741
22680,3813
22681,3876
22682,3957
22683,3976
22684,3988
22685,3988
22686,3982
22687,3989
22688,3989
22689,3986
22690,3990
22691,3984
22692,3989
22693,3986
22694,3987
22695,3986
22696,3998
22697,3989
22698,3987
22699,3984
22700,3981
22701,3990
22702,3988
22703,3982
22704,3986
22705,3987
22706,3986
22707,3982
22708,3996
22709,3990
22710,3991
22711,3992
22712,3987
22713,3988
22714,3984
22715,3989
22716,3994
22717,3991
22718,3989
22719,3985
22720,3985
22721,3988
22722,3980
22723,3984
22724,3984
22725,3992
22726,3998
22727,3986
22728,3989
22729,3985
22730,3981
22731,3985
22732,3992
22733,3987
22734,3986
22735,3984
22736,3908
22737,3883
22738,3847
22739,3796
22740,3757
22741,3746
22742,3666
22743,3613
22744,3553
22745,3487
22746,3469
22747,3430
22748,3387
22749,3311
22750,3275
22751,3194
22752,3173
22753,3137
22754,3049
22755,3017
22756,2972
22757,2913
22758,2903
22759,2828
22760,2787
22761,2712
22762,2690
22763,2652
22764,2621
22765,2559
22766,2522
22767,2464
22768,2411
22769,2389
22770,2331
22771,2280
22772,2245
22773,2206
22774,2157
22775,2142
22776,2115
22777,2057
22778,2041
22779,1980
22780,1933
22781,1929
22782,1905
22783,1863
22784,1822
22785,1787
22786,1775
22787,1761
22788,1759
22789,1701
22790,1678
22791,1653
22792,1649
22793,1621
22794,1617
22795,1605
22796,1568
22797,1573
22798,1567
22799,1542
22800,1538
22801,1548
22802,1515
22803,1513
22804,1497
22805,1509
22806,1506
22807,1520
22808,1513
22809,1494
22810,1498
22811,1511
22812,1514
22813,1527
22814,1505
22815,1514
22816,1535
22817,1545
22818,1522
22819,1515
22820,1524
22821,1539
22822,1565
22823,1546
22824,1559
22825,1539
22826,1556
22827,1574
22828,1574
22829,1600
22830,1585
22831,1595
22832,1587
22833,1618
22834,1620
22835,1587
22836,1630
22837,1629
22838,1607
22839,1631
22840,1639
22841,1623
22842,1624
22843,1643
22844,1626
22845,1617
22846,1644
22847,1636
22848,1653
22849,1624
22850,1612
22851,1610
22852,1617
22853,1608
22854,1610
22855,1619
22856,1626
22857,1610
22858,1589
22859,1599
22860,1574
22861,1577
22862,1590
22863,1588
22864,1563
22865,1538
22866,1546
22867,1543
22868,1535
22869,1525
22870,1515
22871,1535
22872,1522
22873,1498
22874,1508
22875,1488
22876,1495
22877,1484
22878,1457
22879,1465
22880,1457
22881,1480
22882,1453
22883,1439
22884,1417
22885,1408
22886,1421
22887,1393
22888,1386
22889,1401
22890,1369
22891,1389
22892,1377
22893,1375
22894,1363
22895,1379
22896,1355
22897,1340
22898,1335
22899,1349
22900,1345
22901,1344
22902,1346
22903,1320
22904,1323
22905,1320
22906,1332
22907,1316
22908,1326
22909,1297
22910,1304
22911,1291
22912,1294
22913,1292
22914,1296
22915,1296
22916,1302
22917,1289
22918,1293
22919,1273
22920,1284
22921,1287
22922,1280
22923,1289
22924,1289
22925,1274
22926,1282
22927,1289
22928,1283
22929,1290
22930,1290
22931,1269
22932,1263
22933,1285
22934,1261
22935,1263
22936,1283
22937,1269
22938,1292
22939,1284
22940,1288
22941,1259
22942,1301
22943,1278
22944,1263
22945,1293
22946,1285
22947,1300
22948,1309
22949,1278
22950,1292
22951,1307
22952,1317
22953,1301
22954,1275
22955,1284
22956,1300
22957,1282
22958,1313
22959,1297
22960,1316
22961,1300
22962,1315
22963,1305
22964,1345
22965,1296
22966,1316
22967,1332
22968,1307
22969,1340
22970,1313
22971,1342
22972,1316
22973,1325
22974,1310
22975,1356
22976,1325
22977,1348
22978,1316
22979,1348
22980,1334
22981,1333
22982,1357
22983,1313
22984,1338
22985,1323
22986,1317
22987,1340
22988,1323
22989,1307
22990,1352
22991,1346
22992,1335
22993,1314
22994,1343
22995,1342
22996,1342
22997,1375
22998,1341
22999,1347
23000,1353
23001,1357
23002,1363
23003,1385
23004,1379
23005,1381
23006,1412
23007,1442
23008,1422
23009,1480
23010,1498
23011,1495
23012,1558
23013,1579
23014,1621
23015,1615
23016,1696
23017,1741
23018,1766
23019,1828
23020,1891
23021,1936
23022,1967
23023,2065
23024,2114
23025,2145
23026,2270
23027,2315
23028,2384
23029,2440
23030,2542
23031,2633
23032,2715
23033,2781
23034,2853
23035,2945
23036,3005
23037,3105
23038,3162
23039,3266
23040,3340
23041,3427
23042,3509
23043,3573
23044,3654
23045,3752
23046,3807
23047,3864
23048,3915
23049,3982
23050,3987
23051,3997
23052,3991
23053,3985
23054,3987
23055,3985
23056,3994
23057,3984
23058,3986
23059,3991
23060,3987
23061,3984
23062,3985
23063,3986
23064,3989
23065,3985
23066,3985
23067,3984
23068,3989
23069,3993
23070,3986
23071,3981
23072,3990
23073,3985
23074,3988
23075,3985
23076,3989
23077,3988
23078,3988
23079,3993
23080,3985
23081,3991
23082,3985
23083,3984
23084,3992
23085,3989
23086,3980
23087,3995
23088,3984
23089,3985
23090,3982
23091,3991
23092,3990
23093,3989
23094,3985
23095,3995
23096,3979
23097,3991
23098,3983
23099,3989
23100,3993
23101,3990
23102,3989
23103,3986
23104,3985
23105,3987
23106,3981
23107,4000
23108,3991
23109,3985
23110,3981
23111,3981
23112,3989
23113,3997
23114,3981
23115,3989
23116,3909
23117,3873
23118,3828
23119,3782
23120,3738
23121,3671
23122,3613
23123,3556
23124,3506
23125,3437
23126,3383
23127,3309
23128,3253
23129,3183
23130,3121
23131,3082
23132,3036
23133,2958
23134,2908
23135,2863
23136,2794
23137,2709
23138,2709
23139,2612
23140,2582
23141,2506
23142,2463
23143,2403
23144,2375
23145,2308
23146,2251
23147,2213
23148,2187
23149,2131
23150,2085
23151,2035
23152,1988
23153,1969
23154,1938
23155,1881
23156,1850
23157,1798
23158,1779
23159,1757
23160,1721
23161,1664
23162,1697
23163,1656
23164,1629
23165,1613
23166,1591
23167,1582
23168,1562
23169,1559
23170,1529
23171,1532
23172,1520
23173,1497
23174,1477
23175,1490
23176,1468
23177,1493
23178,1463
23179,1464
23180,1450
23181,1479
23182,1471
23183,1464
23184,1486
23185,1456
23186,1464
23187,1469
23188,1489
23189,1484
23190,1491
23191,1472
23192,1505
23193,1502
23194,1487
23195,1520
23196,1516
23197,1530
23198,1514
23199,1528
23200,1531
23201,1563
23202,1569
23203,1547
23204,1558
23205,1561
23206,1573
23207,1578
23208,1554
23209,1577
23210,1576
23211,1565
23212,1603
23213,1572
23214,1568
23215,1605
23216,1572
23217,1588
23218,1605
23219,1595
23220,1598
23221,1584
23222,1565
23223,1598
23224,1572
23225,1589
23226,1538
23227,1574
23228,1560
23229,1555
23230,1569
23231,1540
23232,1557
23233,1517
23234,1539
23235,1534
23236,1543
23237,1499
23238,1499
23239,1502
23240,1469
23241,1488
23242,1486
23243,1489
23244,1465
23245,1433
23246,1460
23247,1465
23248,1428
23249,1447
23250,1409
23251,1429
23252,1442
23253,1389
23254,1420
23255,1365
23256,1388
23257,1391
23258,1360
23259,1363
23260,1363
23261,1366
23262,1323
23263,1331
23264,1353
23265,1339
23266,1329
23267,1291
23268,1314
23269,1325
23270,1285
23271,1316
23272,1313
23273,1309
23274,1293
23275,1293
23276,1287
23277,1296
23278,1268
23279,1282
23280,1285
23281,1242
23282,1279
23283,1268
23284,1273
23285,1281
23286,1255
23287,1257
23288,1225
23289,1251
23290,1245
23291,1230
23292,1244
23293,1250
23294,1233
23295,1273
23296,1246
23297,1262
23298,1253
23299,1254
23300,1257
23301,1234
23302,1271
23303,1259
23304,1256
23305,1234
23306,1270
23307,1265
23308,1253
23309,1266
23310,1250
23311,1245
23312,1272
23313,1282
23314,1256
23315,1234
23316,1253
23317,1258
23318,1258
23319,1290
23320,1261
23321,1275
23322,1248
23323,1298
23324,1279
23325,1292
23326,1265
23327,1293
23328,1290
23329,1273
23330,1311
23331,1298
23332,1316
23333,1273
23334,1283
23335,1295
23336,1273
23337,1319
23338,1301
23339,1317
23340,1283
23341,1301
23342,1316
23343,1290
23344,1299
23345,1303
23346,1322
23347,1341
23348,1325
23349,1335
23350,1294
23351,1319
23352,1340
23353,1342
23354,1329
23355,1339
23356,1321
23357,1332
23358,1311
23359,1325
23360,1320
23361,1347
23362,1352
23363,1318
23364,1340
23365,1313
23366,1325
23367,1337
23368,1302
23369,1325
23370,1335
23371,1348
23372,1341
23373,1323
23374,1299
23375,1306
23376,1325
23377,1332
23378,1337
23379,1327
23380,1312
23381,1330
23382,1334
23383,1320
23384,1353
23385,1342
23386,1370
23387,1379
23388,1361
23389,1396
23390,1404
23391,1414
23392,1451
23393,1482
23394,1471
23395,1501
23396,1547
23397,1559
23398,1614
23399,1655
23400,1707
23401,1738
23402,1797
23403,1846
23404,1905
23405,1951
23406,2023
23407,2097
23408,2153
23409,2224
23410,2298
23411,2353
23412,2427
23413,2500
23414,2593
23415,2657
23416,2740
23417,2811
23418,2887
23419,2996
23420,3071
23421,3131
23422,3240
23423,3293
23424,3365
23425,3454
23426,3519
23427,3601
23428,3659
23429,3723
23430,3795
23431,3875
23432,3927
23433,3973
23434,3987
23435,3998
23436,3994
23437,3989
23438,3988
23439,3991
23440,3986
23441,3982
23442,3989
23443,3984
23444,3986
23445,3983
23446,3990
23447,3988
23448,3985
23449,3982
23450,3985
23451,3976
23452,3987
23453,3991
23454,3989
23455,3988
23456,3983
23457,3997
23458,3985
23459,3989
23460,3987
23461,3987
23462,3984
23463,3989
23464,3995
23465,3991
23466,3986
23467,3993
23468,3989
23469,3988
23470,3993
23471,3993
23472,3983
23473,3983
23474,3985
23475,3985
23476,3992
23477,3986
23478,3987
23479,3986
23480,3981
23481,3989
23482,3983
23483,3984
23484,3990
23485,3989
23486,3991
23487,3985
23488,3981
23489,3977
23490,3920
23491,3871
23492,3805
23493,3784
23494,3731
23495,3667
23496,3632
23497,3589
23498,3521
23499,3489
23500,3428
23501,3409
23502,3341
23503,3291
23504,3263
23505,3181
23506,3151
23507,3101
23508,3035
23509,2987
23510,2945
23511,2877
23512,2822
23513,2797
23514,2702
23515,2679
23516,2630
23517,2592
23518,2533
23519,2476
23520,2463
23521,2388
23522,2353
23523,2321
23524,2253
23525,2213
23526,2173
23527,2126
23528,2092
23529,2064
23530,2001
23531,1982
23532,1931
23533,1905
23534,1879
23535,1852
23536,1847
23537,1794
23538,1763
23539,1747
23540,1714
23541,1691
23542,1672
23543,1639
23544,1624
23545,1600
23546,1611
23547,1600
23548,1569
23549,1544
23550,1556
23551,1525
23552,1502
23553,1523
23554,1495
23555,1514
23556,1499
23557,1473
23558,1481
23559,1487
23560,1480
23561,1514
23562,1466
23563,1501
23564,1473
23565,1524
23566,1497
23567,1500
23568,1502
23569,1508
23570,1501
23571,1528
23572,1525
23573,1560
23574,1555
23575,1564
23576,1567
23577,1585
23578,1581
23579,1579
23580,1573
23581,1595
23582,1595
23583,1621
23584,1589
23585,1625
23586,1612
23587,1623
23588,1623
23589,1635
23590,1637
23591,1648
23592,1611
23593,1643
23594,1635
23595,1657
23596,1619
23597,1648
23598,1669
23599,1655
23600,1661
23601,1642
23602,1624
23603,1652
23604,1640
23605,1630
23606,1621
23607,1604
23608,1601
23609,1627
23610,1618
23611,1606
23612,1595
23613,1585
23614,1605
23615,1567
23616,1554
23617,1578
23618,1565
23619,1537
23620,1554
23621,1525
23622,1533
23623,1540
23624,1510
23625,1533
23626,1489
23627,1512
23628,1469
23629,1498
23630,1470
23631,1471
23632,1461
23633,1437
23634,1437
23635,1421
23636,1440
23637,1413
23638,1440
23639,1407
23640,1366
23641,1395
23642,1375
23643,1401
23644,1377
23645,1371
23646,1340
23647,1373
23648,1353
23649,1344
23650,1379
23651,1332
23652,1341
23653,1333
23654,1348
23655,1318
23656,1327
23657,1347
23658,1305
23659,1335
23660,1321
23661,1301
23662,1328
23663,1315
23664,1304
23665,1314
23666,1289
23667,1308
23668,1314
23669,1309
23670,1285
23671,1300
23672,1299
23673,1279
23674,1298
23675,1317
23676,1286
23677,1307
23678,1310
23679,1303
23680,1300
23681,1312
23682,1321
23683,1300
23684,1313
23685,1305
23686,1313
23687,1325
23688,1321
23689,1307
23690,1347
23691,1339
23692,1326
23693,1353
23694,1339
23695,1324
23696,1343
23697,1321
23698,1328
23699,1313
23700,1311
23701,1331
23702,1348
23703,1317
23704,1347
23705,1339
23706,1341
23707,1316
23708,1328
23709,1332
23710,1350
23711,1342
23712,1325
23713,1348
23714,1349
23715,1339
23716,1349
23717,1358
23718,1342
23719,1319
23720,1342
23721,1349
23722,1328
23723,1358
23724,1345
23725,1362
23726,1332
23727,1352
23728,1341
23729,1324
23730,1335
23731,1321
23732,1366
23733,1342
23734,1342
23735,1337
23736,1313
23737,1335
23738,1326
23739,1341
23740,1354
23741,1353
23742,1344
23743,1363
23744,1363
23745,1373
23746,1391
23747,1418
23748,1413
23749,1445
23750,1456
23751,1456
23752,1491
23753,1548
23754,1563
23755,1588
23756,1652
23757,1677
23758,1749
23759,1741
23760,1813
23761,1866
23762,1921
23763,1986
23764,2033
23765,2102
23766,2148
23767,2235
23768,2281
23769,2370
23770,2432
23771,2518
23772,2603
23773,2645
23774,3982
23775,3985
23776,3986
23777,3991
23778,3986
23779,3999
23780,3980
23781,3980
23782,3902
23783,3874
23784,3792
23785,3762
23786,3732
23787,3669
23788,3601
23789,3577
23790,3536
23791,3477
23792,3452
23793,3377
23794,3324
23795,3275
23796,3224
23797,3192
23798,3136
23799,3108
23800,3039
23801,2982
23802,2933
23803,2877
23804,2830
23805,2803
23806,2767
23807,2725
23808,2656
23809,2588
23810,2569
23811,2521
23812,2457
23813,2444
23814,2381
23815,2352
23816,2294
23817,2247
23818,2206
23819,2194
23820,2149
23821,2104
23822,2044
23823,2039
23824,1981
23825,1959
23826,1902
23827,1885
23828,1853
23829,1800
23830,1823
23831,1769
23832,1751
23833,1703
23834,1693
23835,1656
23836,1653
23837,1604
23838,1595
23839,1600
23840,1556
23841,1545
23842,1534
23843,1533
23844,1529
23845,1514
23846,1507
23847,1480
23848,1470
23849,1459
23850,1450
23851,1472
23852,1437
23853,1445
23854,1458
23855,1435
23856,1422
23857,1476
23858,1477
23859,1452
23860,1461
23861,1461
23862,1485
23863,1463
23864,1482
23865,1476
23866,1493
23867,1487
23868,1512
23869,1534
23870,1513
23871,1514
23872,1547
23873,1544
23874,1540
23875,1563
23876,1561
23877,1560
23878,1576
23879,1574
23880,1599
23881,1589
23882,1619
23883,1605
23884,1603
23885,1631
23886,1625
23887,1616
23888,1629
23889,1636
23890,1608
23891,1618
23892,1603
23893,1641
23894,1621
23895,1621
23896,1638
23897,1601
23898,1618
23899,1627
23900,1609
23901,1621
23902,1617
23903,1591
23904,1603
23905,1595
23906,1602
23907,1572
23908,1585
23909,1585
23910,1553
23911,1572
23912,1552
23913,1584
23914,1480
23915,1531
23916,1500
23917,1518
23918,1529
23919,1519
23920,1507
23921,1481
23922,1475
23923,1474
23924,1458
23925,1478
23926,1454
23927,1458
23928,1453
23929,1460
23930,1444
23931,1429
23932,1398
23933,1419
23934,1413
23935,1405
23936,1379
23937,1389
23938,1403
23939,1367
23940,1350
23941,1381
23942,1350
23943,1350
23944,1373
23945,1347
23946,1328
23947,1335
23948,1352
23949,1322
23950,1345
23951,1325
23952,1310
23953,1293
23954,1297
23955,1326
23956,1310
23957,1312
23958,1320
23959,1283
23960,1273
23961,1273
23962,1296
23963,1269
23964,1266
23965,1285
23966,1284
23967,1265
23968,1288
23969,1265
23970,1269
23971,1270
23972,1292
23973,1267
23974,1269
23975,1265
23976,1293
23977,1261
23978,1271
23979,1262
23980,1249
23981,1281
23982,1279
23983,1249
23984,1305
23985,1271
23986,1281
23987,1265
23988,1272
23989,1277
23990,1300
23991,1277
23992,1269
23993,1291
23994,1272
23995,1301
23996,1317
23997,1313
23998,1263
23999,1316
24000,1293
24001,1288
24002,1305
24003,1315
24004,1304
24005,1296
24006,1276
24007,1304
24008,1309
24009,1303
24010,1285
24011,1291
24012,1297
24013,1314
24014,1283
24015,1283
24016,1298
24017,1305
24018,1291
24019,1296
24020,1309
24021,1299
24022,1284
24023,1285
24024,1314
24025,1293
24026,1283
24027,1273
24028,1299
24029,1300
24030,1283
24031,1256
24032,1309
24033,1320
24034,1290
24035,1316
24036,1314
24037,1319
24038,1315
24039,1301
24040,1327
24041,1342
24042,1316
24043,1340
24044,1357
24045,1343
24046,1370
24047,1407
24048,1417
24049,1440
24050,1451
24051,1497
24052,1525
24053,1539
24054,1567
24055,1625
24056,1681
24057,1735
24058,1773
24059,1810
24060,1868
24061,1926
24062,1993
24063,2067
24064,2104
24065,2199
24066,2233
24067,2301
24068,2379
24069,2431
24070,2550
24071,2593
24072,2666
24073,2762
24074,2841
24075,2911
24076,2982
24077,3080
24078,3140
24079,3211
24080,3309
24081,3365
24082,3450
24083,3536
24084,3571
24085,3657
24086,3725
24087,3799
24088,3861
24089,3914
24090,3963
24091,3981
24092,3997
24093,3986
24094,3987
24095,3984
24096,3984
24097,3990
24098,3995
24099,3993
24100,3991
24101,3994
24102,3989
24103,3987
24104,3989
24105,3978
24106,3999
24107,3981
24108,3982
24109,3990
24110,3992
24111,3988
24112,3984
24113,3987
24114,3978
24115,3990
24116,3991
24117,3991
24118,3984
24119,3989
24120,3986
24121,3992
24122,3976
24123,3991
24124,3987
24125,3981
24126,3995
24127,3984
24128,3987
24129,3996
24130,3985
24131,3992
24132,3989
24133,3979
24134,3992
24135,3990
24136,3980
24137,3985
24138,3986
24139,3979
24140,3982
24141,3915
24142,3861
24143,3822
24144,3789
24145,3774
24146,3706
24147,3666
24148,3621
24149,3587
24150,3521
24151,3466
24152,3423
24153,3398
24154,3338
24155,3295
24156,3263
24157,3184
24158,3136
24159,3107
24160,3033
24161,3009
24162,2974
24163,2901
24164,2869
24165,2800
24166,2763
24167,2736
24168,2692
24169,2642
24170,2581
24171,2522
24172,2453
24173,2442
24174,2392
24175,2347
24176,2308
24177,2280
24178,2248
24179,2201
24180,2165
24181,2107
24182,2073
24183,2043
24184,2000
24185,1953
24186,1926
24187,1890
24188,1848
24189,1837
24190,1790
24191,1761
24192,1744
24193,1742
24194,1676
24195,1678
24196,1658
24197,1630
24198,1593
24199,1607
24200,1565
24201,1557
24202,1521
24203,1510
24204,1507
24205,1475
24206,1509
24207,1488
24208,1508
24209,1451
24210,1462
24211,1444
24212,1460
24213,1455
24214,1466
24215,1441
24216,1453
24217,1450
24218,1431
24219,1445
24220,1449
24221,1461
24222,1441
24223,1468
24224,1457
24225,1467
24226,1481
24227,1488
24228,1510
24229,1485
24230,1488
24231,1513
24232,1480
24233,1515
24234,1531
24235,1550
24236,1521
24237,1547
24238,1521
24239,1535
24240,1541
24241,1537
24242,1542
24243,1569
24244,1554
24245,1575
24246,1574
24247,1557
24248,1569
24249,1584
24250,1565
24251,1565
24252,1570
24253,1568
24254,1577
24255,1586
24256,1593
24257,1590
24258,1568
24259,1592
24260,1606
24261,1581
24262,1565
24263,1592
24264,1594
24265,1549
24266,1543
24267,1571
24268,1546
24269,1527
24270,1518
24271,1550
24272,1538
24273,1513
24274,1537
24275,1489
24276,1514
24277,1495
24278,1518
24279,1486
24280,1489
24281,1488
24282,1481
24283,1461
24284,1462
24285,1473
24286,1455
24287,1438
24288,1394
24289,1414
24290,1407
24291,1386
24292,1391
24293,1401
24294,1397
24295,1365
24296,1392
24297,1371
24298,1354
24299,1341
24300,1356
24301,1350
24302,1323
24303,1337
24304,1329
24305,1297
24306,1308
